,,L1 prescales,HLT prescales,Total Rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
 HLT_L2Mu10_v1 , L1_SingleMu16 ,1,200,5.45,+-,0.12,1.33,+-,0.06,1.38,+-,0.06,1.39,+-,0.06,1.35,+-,0.06
 HLT_Mu50_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,5.38,+-,0.12,1.29,+-,0.06,1.37,+-,0.06,1.31,+-,0.06,1.41,+-,0.06
 HLT_AK8PFHT600_TrimR0p1PT0p03Mass50_BTagCSV0p45_v2 , L1_HTT150 OR L1_HTT175 , 1 1 ,1,5.32,+-,0.12,1.38,+-,0.06,1.30,+-,0.06,1.36,+-,0.06,1.28,+-,0.06
 HLT_Ele27_WPLoose_Gsf_CentralPFJet30_BTagCSV07_v1 , L1_SingleIsoEG20er OR L1_SingleEG20 OR L1_SingleEG25 , 4 1 1 ,1,5.30,+-,0.12,1.31,+-,0.06,1.45,+-,0.06,1.22,+-,0.06,1.32,+-,0.06
 HLT_AK8PFHT650_TrimR0p1PT0p03Mass50_v2 , L1_HTT150 OR L1_HTT175 , 1 1 ,1,5.26,+-,0.12,1.36,+-,0.06,1.28,+-,0.06,1.30,+-,0.06,1.32,+-,0.06
 HLT_PFMET170_v2 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,5.12,+-,0.12,1.22,+-,0.06,1.33,+-,0.06,1.27,+-,0.06,1.30,+-,0.06
 HLT_PFMET170_HBHECleaned_v2 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,5.05,+-,0.12,1.21,+-,0.06,1.32,+-,0.06,1.24,+-,0.06,1.28,+-,0.06
 HLT_DoubleMediumIsoPFTau40_Trk1_eta2p1_Reg_v4 , L1_DoubleIsoTau28er OR L1_DoubleIsoTau32er OR L1_DoubleIsoTau36er OR L1_DoubleIsoTau40er OR L1_DoubleTauJet40er , 1 1 1 1 1 ,1,4.99,+-,0.12,1.31,+-,0.06,1.24,+-,0.06,1.20,+-,0.06,1.24,+-,0.06
 HLT_PFHT200_DiPFJetAve90_PFAlphaT0p57_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,4.85,+-,0.12,1.19,+-,0.06,1.16,+-,0.06,1.34,+-,0.06,1.16,+-,0.06
 HLT_PFMETNoMu90_PFMHTNoMu90_IDTight_v1 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,4.77,+-,0.12,1.11,+-,0.06,1.26,+-,0.06,1.19,+-,0.06,1.21,+-,0.06
 HLT_PFMETNoMu90_JetIdCleaned_PFMHTNoMu90_IDTight_v3 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,4.76,+-,0.12,1.10,+-,0.06,1.26,+-,0.06,1.19,+-,0.06,1.21,+-,0.06
 HLT_Ele22_eta2p1_WPLoose_Gsf_LooseIsoPFTau20_SingleL1_v2 , L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 ,1,4.72,+-,0.12,1.20,+-,0.06,1.14,+-,0.06,1.13,+-,0.06,1.25,+-,0.06
 HLT_PFMET90_PFMHT90_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,4.71,+-,0.12,1.10,+-,0.06,1.19,+-,0.06,1.20,+-,0.06,1.22,+-,0.06
 HLT_Ele30WP60_Ele8_Mass55_v2 , L1_SingleEG25 OR L1_SingleIsoEG30er , 1 1 ,1,4.67,+-,0.12,1.11,+-,0.06,1.18,+-,0.06,1.22,+-,0.06,1.16,+-,0.06
 HLT_Ele15_IsoVVVL_PFHT350_v2 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,4.66,+-,0.12,1.07,+-,0.06,1.18,+-,0.06,1.19,+-,0.06,1.22,+-,0.06
 HLT_MonoCentralPFJet80_PFMETNoMu90_PFMHTNoMu90_IDTight_v1 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,4.47,+-,0.12,1.04,+-,0.05,1.17,+-,0.06,1.12,+-,0.06,1.14,+-,0.06
 HLT_MonoCentralPFJet80_PFMETNoMu90_JetIdCleaned_PFMHTNoMu90_IDTight_v3 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,4.47,+-,0.12,1.04,+-,0.05,1.17,+-,0.06,1.12,+-,0.06,1.14,+-,0.06
 HLT_Dimuon0_Phi_Barrel_v2 , L1_DoubleMu0_Eta1p6_WdEta18 ,1,1,4.39,+-,0.11,1.06,+-,0.05,1.03,+-,0.05,1.16,+-,0.06,1.14,+-,0.06
 HLT_L1_TripleJet_VBF_v4 , L1_TripleJet_92_76_64_VBF OR L1_TripleJet_84_68_48_VBF OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_DoubleJetC84 , 1 1 1 1 1 1 1 1 ,1400,4.36,+-,0.12,1.09,+-,0.06,1.09,+-,0.06,1.09,+-,0.06,1.09,+-,0.06
 HLT_PFJet260_v4 , L1_SingleJet128 OR L1_SingleJet200 , 1 1 ,8,4.35,+-,0.11,1.09,+-,0.06,1.07,+-,0.05,1.07,+-,0.05,1.12,+-,0.06
 HLT_Mu8_TrkIsoVVL_v3 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,30,4.17,+-,0.11,0.98,+-,0.05,1.06,+-,0.05,1.08,+-,0.06,1.05,+-,0.05
 HLT_Rsq0p02_MR300_TriPFJet80_60_40_DoublePFBTagCSV0p7_Mbb60_200_v1 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_SingleJet176 OR L1_SingleJet200 OR L1_DoubleJetC84 OR L1_DoubleJetC100 OR L1_QuadJetC40 OR L1_QuadJetC60 , 1 1 1 1 1 1 1 1 1 1 1 1 ,1,4.08,+-,0.10,0.99,+-,0.05,0.99,+-,0.05,1.03,+-,0.05,1.07,+-,0.05
 HLT_AK8PFHT700_TrimR0p1PT0p03Mass50_v3 , L1_HTT150 OR L1_HTT175 , 1 1 ,1,4.04,+-,0.10,1.02,+-,0.05,0.97,+-,0.05,1.01,+-,0.05,1.04,+-,0.05
 HLT_Mu27_TkMu8_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,4.00,+-,0.10,1.07,+-,0.05,1.02,+-,0.05,0.92,+-,0.05,0.99,+-,0.05
 HLT_MET200_v1 , L1_ETM50 OR L1_ETM60 OR L1_ETM70 , 1 1 1 ,1,3.96,+-,0.10,1.00,+-,0.05,0.98,+-,0.05,0.97,+-,0.05,1.01,+-,0.05
 HLT_Ele12_CaloIdL_TrackIdL_IsoVL_v3 , L1_SingleEG10 OR L1_SingleEG15 , 3000 4 ,125,3.88,+-,0.10,0.99,+-,0.05,0.96,+-,0.05,0.96,+-,0.05,0.97,+-,0.05
 HLT_Mu16_TkMu0_dEta18_Onia_v2 , L1_SingleMu14er OR L1_SingleMu16 , 75 1 ,1,3.79,+-,0.10,0.94,+-,0.05,0.95,+-,0.05,0.97,+-,0.05,0.93,+-,0.05
 HLT_Photon36_R9Id85_OR_CaloId24b40e_Iso50T80L_Photon22_AND_HE10_R9Id65_Eta2_Mass15_v2 , L1_SingleEG40 OR L1_SingleEG35 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,3.77,+-,0.10,0.88,+-,0.05,1.01,+-,0.05,0.90,+-,0.05,0.98,+-,0.05
 HLT_PFHT600_v3 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,6,3.70,+-,0.10,0.92,+-,0.05,0.94,+-,0.05,0.80,+-,0.05,1.04,+-,0.05
 HLT_Mu12_Photon25_CaloIdL_L1OR_v3 , L1_Mu5_EG20 OR L1_Mu20_EG10 , 1 1 ,2,3.70,+-,0.10,0.87,+-,0.05,0.94,+-,0.05,0.96,+-,0.05,0.93,+-,0.05
 HLT_Mu55_v1 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,3.65,+-,0.10,0.88,+-,0.05,0.92,+-,0.05,0.88,+-,0.05,0.97,+-,0.05
 HLT_PFHT750_4JetPt50_v3 , L1_HTT150 OR L1_HTT175 , 1 1 ,1,3.65,+-,0.10,0.92,+-,0.05,0.87,+-,0.05,0.88,+-,0.05,0.98,+-,0.05
 HLT_Ele35_CaloIdVT_GsfTrkIdT_PFJet150_PFJet50_v1 , L1_SingleEG25 ,1,1,3.64,+-,0.10,0.91,+-,0.05,0.91,+-,0.05,0.88,+-,0.05,0.94,+-,0.05
 HLT_Ele27_eta2p1_WPLoose_Gsf_LooseIsoPFTau20_v3 , L1_SingleIsoEG22er OR L1_SingleEG25 , 1 1 ,1,3.62,+-,0.10,0.93,+-,0.05,0.90,+-,0.05,0.82,+-,0.05,0.97,+-,0.05
 HLT_Ele23_Ele12_CaloIdL_TrackIdL_IsoVL_v3 , L1_DoubleEG_22_10 ,1,1,3.57,+-,0.10,0.94,+-,0.05,0.83,+-,0.05,0.84,+-,0.05,0.96,+-,0.05
 HLT_Dimuon8_Upsilon_Barrel_v2 , L1_DoubleMu0_Eta1p6_WdEta18 ,1,1,3.54,+-,0.10,0.82,+-,0.05,0.91,+-,0.05,0.89,+-,0.05,0.92,+-,0.05
 HLT_Diphoton30EB_18EB_R9Id_OR_IsoCaloId_AND_HE_R9Id_DoublePixelVeto_Mass55_v1 , L1_SingleEG40 OR L1_SingleEG25 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,3.34,+-,0.10,0.81,+-,0.05,0.93,+-,0.05,0.79,+-,0.05,0.81,+-,0.05
 HLT_Diphoton30_18_R9Id_OR_IsoCaloId_AND_HE_R9Id_Mass95_v1 , L1_SingleEG40 OR L1_SingleEG25 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,3.33,+-,0.10,0.87,+-,0.05,0.75,+-,0.05,0.80,+-,0.05,0.91,+-,0.05
 HLT_LooseIsoPFTau50_Trk30_eta2p1_MET80_v1 , L1_ETM50 OR L1_ETM60 OR L1_ETM70 , 1 1 1 ,1,3.32,+-,0.10,0.76,+-,0.05,0.84,+-,0.05,0.89,+-,0.05,0.83,+-,0.05
 HLT_IsoMu16_eta2p1_MET30_v1 , L1_Mu10er_ETM30 OR L1_Mu14er_ETM30 , 1 1 ,1,3.31,+-,0.10,0.80,+-,0.05,0.82,+-,0.05,0.86,+-,0.05,0.83,+-,0.05
 HLT_RsqMR240_Rsq0p09_MR200_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_SingleJet176 OR L1_SingleJet200 OR L1_DoubleJetC84 OR L1_DoubleJetC100 OR L1_QuadJetC40 OR L1_QuadJetC60 , 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3.25,+-,0.10,0.80,+-,0.05,0.83,+-,0.05,0.84,+-,0.05,0.78,+-,0.05
 HLT_Ele105_CaloIdVT_GsfTrkIdT_v3 , L1_SingleEG35 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,3.19,+-,0.10,0.74,+-,0.05,0.81,+-,0.05,0.74,+-,0.05,0.90,+-,0.05
 HLT_Photon36_R9Id90_HE10_Iso40_EBOnly_VBF_v2 , L1_SingleEG30 ,1,1,3.18,+-,0.10,0.80,+-,0.05,0.77,+-,0.05,0.77,+-,0.05,0.84,+-,0.05
 HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL_DZ_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,3.16,+-,0.10,0.85,+-,0.05,0.81,+-,0.05,0.74,+-,0.05,0.76,+-,0.05
 HLT_Mu8_v3 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,60,3.15,+-,0.10,0.81,+-,0.05,0.79,+-,0.05,0.74,+-,0.05,0.81,+-,0.05
 HLT_Mu17_TrkIsoVVL_TkMu8_TrkIsoVVL_DZ_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,3.15,+-,0.10,0.82,+-,0.05,0.85,+-,0.05,0.72,+-,0.05,0.76,+-,0.05
 HLT_Mu8_TrkIsoVVL_Ele17_CaloIdL_TrackIdL_IsoVL_v3 , L1_Mu5_EG15 ,1,1,3.13,+-,0.10,0.78,+-,0.05,0.81,+-,0.05,0.83,+-,0.05,0.71,+-,0.04
 HLT_PFJet320_v4 , L1_SingleJet128 OR L1_SingleJet200 , 1 1 ,4,3.00,+-,0.10,0.78,+-,0.05,0.68,+-,0.04,0.75,+-,0.05,0.79,+-,0.05
 HLT_PFHT650_v3 , L1_HTT150 OR L1_HTT175 , 1 1 ,5,2.99,+-,0.09,0.75,+-,0.05,0.71,+-,0.04,0.70,+-,0.04,0.83,+-,0.05
 HLT_Diphoton30PV_18PV_R9Id_AND_IsoCaloId_AND_HE_R9Id_DoublePixelVeto_Mass55_v1 , L1_SingleEG40 OR L1_SingleEG25 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,2.96,+-,0.10,0.71,+-,0.04,0.72,+-,0.05,0.73,+-,0.05,0.80,+-,0.05
 HLT_L2Mu10_NoVertex_NoBPTX_v2 , L1_SingleMuOpen_NotBptxOR ,1,30,2.95,+-,0.10,0.73,+-,0.05,0.71,+-,0.04,0.78,+-,0.05,0.73,+-,0.05
 HLT_Ele22_eta2p1_WPLoose_Gsf_LooseIsoPFTau20_v3 , L1_IsoEG20er_TauJet20er_NotWdEta0 ,1,1,2.94,+-,0.10,0.72,+-,0.05,0.74,+-,0.05,0.67,+-,0.04,0.81,+-,0.05
 HLT_Mu30_TkMu11_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,2.93,+-,0.10,0.77,+-,0.05,0.73,+-,0.05,0.68,+-,0.04,0.75,+-,0.05
 HLT_Diphoton30_18_Solid_R9Id_AND_IsoCaloId_AND_HE_R9Id_Mass55_v1 , L1_SingleEG40 OR L1_SingleEG25 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,2.87,+-,0.09,0.75,+-,0.05,0.69,+-,0.04,0.68,+-,0.04,0.75,+-,0.05
 HLT_Dimuon20_Jpsi_v2 , L1_DoubleMu_10_0_WdEta18 ,1,1,2.83,+-,0.09,0.68,+-,0.04,0.80,+-,0.05,0.66,+-,0.04,0.69,+-,0.04
