Path,Group,Total rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
L1_DoubleJetC84,L1,"1,567.80",±,2.18,393.33,±,1.05,395.58,±,1.11,387.74,±,1.10,391.14,±,1.10
L1_SingleIsoEG20er,L1,"1,557.76",±,2.17,391.93,±,1.05,392.78,±,1.11,383.58,±,1.09,389.47,±,1.09
L1_SingleEG35,L1,"1,492.98",±,2.13,376.22,±,1.02,378.65,±,1.09,363.89,±,1.06,374.21,±,1.07
L1_SingleMu25,L1,"1,372.25",±,2.04,345.17,±,0.98,345.38,±,1.04,338.24,±,1.03,343.45,±,1.03
L1_SingleIsoEG30er,L1,"1,334.41",±,2.01,336.84,±,0.97,339.17,±,1.03,323.29,±,1.00,335.11,±,1.01
L1_SingleMu5,L1,"1,326.31",±,2.00,333.31,±,0.96,334.71,±,1.03,328.76,±,1.01,329.53,±,1.01
L1_SingleMu20er,L1,"1,227.23",±,1.93,307.71,±,0.93,309.48,±,0.99,301.70,±,0.97,308.35,±,0.97
L1_IsoEG20er_TauJet20er_NotWdEta0,L1,"1,166.75",±,1.88,292.30,±,0.90,294.62,±,0.96,288.85,±,0.95,290.97,±,0.94
L1_SingleJetC20_NotBptxOR,L1,"1,083.81",±,1.81,272.45,±,0.87,273.36,±,0.93,267.96,±,0.91,270.04,±,0.91
L1_DoubleIsoTau32er,L1,"1,075.93",±,1.81,269.95,±,0.87,271.08,±,0.92,266.14,±,0.91,268.76,±,0.91
L1_HTT175,L1,"1,030.09",±,1.77,257.90,±,0.85,260.17,±,0.90,255.26,±,0.89,256.77,±,0.89
L1_DoubleEG_22_10,L1,"1,026.51",±,1.76,257.01,±,0.85,259.09,±,0.90,253.91,±,0.89,256.50,±,0.89
L1_SingleMu30,L1,"1,001.04",±,1.74,251.95,±,0.84,251.83,±,0.89,246.18,±,0.88,251.07,±,0.88
L1_SingleEG40,L1,981.22,±,1.72,247.08,±,0.83,250.11,±,0.89,236.42,±,0.86,247.61,±,0.87
L1_EG25er_HTT100,L1,852.04,±,1.61,214.46,±,0.77,213.78,±,0.82,210.96,±,0.81,212.83,±,0.81
L1_ETM70,L1,796.42,±,1.55,200.98,±,0.75,203.37,±,0.80,192.14,±,0.77,199.93,±,0.78
L1_DoubleJetC100,L1,770.96,±,1.53,193.15,±,0.73,194.58,±,0.78,190.77,±,0.77,192.46,±,0.77
L1_TripleJet_84_68_48_VBF,L1,769.54,±,1.53,191.78,±,0.73,195.55,±,0.78,191.46,±,0.77,190.76,±,0.77
L1_DoubleIsoTau36er,L1,745.87,±,1.50,186.85,±,0.72,188.36,±,0.77,184.39,±,0.76,186.26,±,0.76
L1_DoubleEG6_HTT150,L1,708.08,±,1.46,177.47,±,0.70,178.80,±,0.75,174.98,±,0.74,176.83,±,0.74
L1_HTT200,L1,699.34,±,1.46,175.21,±,0.70,176.61,±,0.74,173.41,±,0.73,174.11,±,0.73
L1_DoubleMu0_Eta1p6_WdEta18_OS,L1,633.87,±,1.39,158.47,±,0.67,160.12,±,0.71,157.13,±,0.70,158.16,±,0.70
L1_QuadJetC40,L1,632.03,±,1.38,158.43,±,0.67,159.96,±,0.71,156.20,±,0.70,157.44,±,0.70
L1_SingleJet176,L1,587.38,±,1.34,134.74,±,0.61,155.51,±,0.70,155.20,±,0.70,141.93,±,0.66
L1_Mu0er_ETM40,L1,567.92,±,1.31,142.23,±,0.63,143.06,±,0.67,140.73,±,0.66,141.90,±,0.66
L1_DoubleIsoTau40er,L1,564.18,±,1.31,141.51,±,0.63,142.43,±,0.67,139.13,±,0.66,141.11,±,0.66
L1_TripleEG_14_10_8,L1,538.28,±,1.28,134.61,±,0.61,135.62,±,0.65,133.38,±,0.64,134.67,±,0.64
L1_Mu5_EG15,L1,530.91,±,1.27,134.11,±,0.61,133.30,±,0.65,131.93,±,0.64,131.58,±,0.64
L1_Mu8_HTT50,L1,516.47,±,1.25,129.50,±,0.60,130.26,±,0.64,127.41,±,0.63,129.30,±,0.63
L1_SingleMu12,L1,510.21,±,1.24,128.63,±,0.60,128.75,±,0.64,125.52,±,0.63,127.32,±,0.62
L1_DoubleJetC112,L1,481.02,±,1.21,120.62,±,0.58,121.59,±,0.62,118.62,±,0.61,120.19,±,0.61
L1_SingleJet200,L1,480.30,±,1.21,107.77,±,0.55,127.89,±,0.63,129.02,±,0.63,115.62,±,0.60
L1_Mu4_EG18,L1,460.97,±,1.18,115.84,±,0.57,116.29,±,0.60,114.45,±,0.60,114.40,±,0.59
L1_DoubleMu_10_0_WdEta18,L1,457.94,±,1.18,114.90,±,0.57,115.14,±,0.60,113.62,±,0.59,114.29,±,0.59
L1_DoubleMu_10_3p5,L1,456.79,±,1.18,113.87,±,0.56,115.44,±,0.60,113.77,±,0.60,113.71,±,0.59
L1_SingleMu7,L1,418.29,±,1.13,105.09,±,0.54,105.35,±,0.58,104.19,±,0.57,103.66,±,0.56
L1_DoubleJetC56_ETM60,L1,383.02,±,1.08,95.50,±,0.52,97.43,±,0.55,95.29,±,0.54,94.79,±,0.54
L1_Mu3_JetC52_WdEtaPhi2,L1,371.62,±,1.06,93.65,±,0.51,94.00,±,0.54,92.40,±,0.54,91.58,±,0.53
L1_HTT250,L1,367.04,±,1.05,92.23,±,0.51,92.40,±,0.54,91.39,±,0.53,91.02,±,0.53
L1_Mu3_JetC16_WdEtaPhi2,L1,318.75,±,0.98,80.36,±,0.47,79.48,±,0.50,79.24,±,0.50,79.67,±,0.49
L1_Mu12_EG10,L1,311.60,±,0.97,77.96,±,0.47,78.31,±,0.50,77.49,±,0.49,77.83,±,0.49
L1_SingleMuOpen_NotBptxOR,L1,310.38,±,0.97,77.78,±,0.47,78.60,±,0.50,76.46,±,0.49,77.55,±,0.49
L1_TripleJet_92_76_64_VBF,L1,294.51,±,0.94,73.55,±,0.45,74.65,±,0.48,73.06,±,0.48,73.25,±,0.47
L1_Mu16er_TauJet20er,L1,279.75,±,0.92,69.73,±,0.44,70.29,±,0.47,68.96,±,0.46,70.78,±,0.47
L1_Mu10er_ETM30,L1,252.11,±,0.87,63.22,±,0.42,63.44,±,0.45,61.97,±,0.44,63.47,±,0.44
L1_Mu5_EG20,L1,236.13,±,0.85,59.17,±,0.41,59.51,±,0.43,58.75,±,0.43,58.70,±,0.42
L1_Mu6_HTT100,L1,216.28,±,0.81,54.12,±,0.39,54.69,±,0.41,52.94,±,0.41,54.53,±,0.41
L1_Mu5_IsoEG18,L1,213.04,±,0.80,53.48,±,0.39,53.54,±,0.41,52.99,±,0.41,53.03,±,0.40
L1_SingleJet68,L1,212.81,±,0.80,51.76,±,0.38,54.89,±,0.42,54.34,±,0.41,51.82,±,0.40
L1_DoubleMu_12_5,L1,205.93,±,0.79,51.85,±,0.38,51.85,±,0.40,50.79,±,0.40,51.44,±,0.40
L1_SingleJet36,L1,191.05,±,0.76,47.98,±,0.37,48.44,±,0.39,47.06,±,0.38,47.57,±,0.38
L1_ETM100,L1,186.59,±,0.75,46.73,±,0.36,46.94,±,0.38,46.63,±,0.38,46.29,±,0.38
L1_SingleMuBeamHalo,Masked,184.31,±,0.75,46.70,±,0.36,46.49,±,0.38,44.96,±,0.37,46.16,±,0.38
L1_QuadJetC36_TauJet52,L1,155.70,±,0.69,39.03,±,0.33,39.34,±,0.35,38.47,±,0.35,38.86,±,0.35
L1_Mu0er_ETM55,L1,145.72,±,0.66,36.36,±,0.32,36.84,±,0.34,35.94,±,0.33,36.58,±,0.34
L1_Mu14er_ETM30,L1,134.95,±,0.64,33.54,±,0.31,33.83,±,0.33,33.20,±,0.32,34.37,±,0.32
L1_TripleMu0,L1,134.08,±,0.64,33.69,±,0.31,33.71,±,0.33,32.81,±,0.32,33.87,±,0.32
L1_DoubleMu6_EG6,L1,118.75,±,0.60,29.95,±,0.29,30.00,±,0.31,29.20,±,0.30,29.60,±,0.30
L1_Mu16er_IsoTau28er,L1,118.05,±,0.60,29.46,±,0.29,29.62,±,0.31,29.20,±,0.30,29.77,±,0.30
L1_Mu20_EG10,L1,112.07,±,0.58,28.40,±,0.28,28.11,±,0.30,27.79,±,0.29,27.76,±,0.29
L1_Mu6_DoubleEG10,L1,103.93,±,0.56,26.37,±,0.27,26.02,±,0.29,25.29,±,0.28,26.24,±,0.28
L1_Mu16er_IsoTau32er,L1,86.85,±,0.51,21.68,±,0.25,21.80,±,0.26,21.70,±,0.26,21.67,±,0.26
L1_DoubleMu0,L1,85.35,±,0.51,21.09,±,0.24,22.23,±,0.26,21.01,±,0.26,21.01,±,0.25
L1_Jet32_DoubleMu_Open_10_MuMuNotWdPhi23_JetMuWdPhi1,L1,83.46,±,0.50,21.13,±,0.24,20.90,±,0.26,20.77,±,0.25,20.66,±,0.25
L1_SingleJet52,L1,77.91,±,0.49,19.29,±,0.23,20.28,±,0.25,19.23,±,0.24,19.11,±,0.24
L1_ETM30,L1,67.76,±,0.45,16.80,±,0.22,16.95,±,0.23,17.05,±,0.23,16.95,±,0.23
L1_SingleJet92,L1,61.41,±,0.43,14.82,±,0.20,16.16,±,0.23,15.40,±,0.22,15.03,±,0.21
L1_DoubleMu7_EG7,L1,56.12,±,0.41,14.22,±,0.20,14.21,±,0.21,13.74,±,0.21,13.95,±,0.21
L1_QuadJetC60,L1,53.52,±,0.40,13.58,±,0.19,13.37,±,0.20,13.38,±,0.20,13.18,±,0.20
L1_SingleEG10,L1,49.89,±,0.39,12.10,±,0.18,12.94,±,0.20,12.33,±,0.20,12.52,±,0.20
L1_Mu10er_ETM50,L1,47.78,±,0.38,12.00,±,0.18,12.19,±,0.20,11.56,±,0.19,12.03,±,0.19
L1_TripleMu_5_5_3,L1,45.20,±,0.37,11.38,±,0.18,11.42,±,0.19,11.19,±,0.19,11.20,±,0.19
L1_ETT15_BptxAND,L1,41.37,±,0.35,10.28,±,0.17,10.32,±,0.18,10.20,±,0.18,10.56,±,0.18
L1_Jet32_MuOpen_EG10_MuEGNotWdPhi3_JetMuWdPhi1,L1,39.70,±,0.35,10.05,±,0.17,10.16,±,0.18,9.85,±,0.18,9.64,±,0.17
L1_SingleMu14er,L1,31.30,±,0.31,7.70,±,0.15,7.77,±,0.16,7.95,±,0.16,7.89,±,0.16
L1_AlwaysTrue,Masked,25.88,±,0.28,6.76,±,0.14,6.61,±,0.14,6.42,±,0.14,6.09,±,0.14
L1_AlwaysTrue103_HC,Masked,25.88,±,0.28,6.76,±,0.14,6.61,±,0.14,6.42,±,0.14,6.09,±,0.14
L1_AlwaysTrue28_HC,Masked,25.88,±,0.28,6.76,±,0.14,6.61,±,0.14,6.42,±,0.14,6.09,±,0.14
L1_AlwaysTrue27,Masked,25.88,±,0.28,6.76,±,0.14,6.61,±,0.14,6.42,±,0.14,6.09,±,0.14
L1_AlwaysTrue99,Masked,25.88,±,0.28,6.76,±,0.14,6.61,±,0.14,6.42,±,0.14,6.09,±,0.14
L1_ETT40,L1,18.74,±,0.24,4.55,±,0.11,4.60,±,0.12,4.70,±,0.12,4.89,±,0.12
L1_SingleIsoEG25,L1,6.87,±,0.14,1.68,±,0.07,1.75,±,0.07,1.73,±,0.07,1.71,±,0.07
L1_ETM40,L1,5.88,±,0.13,1.45,±,0.06,1.48,±,0.07,1.49,±,0.07,1.46,±,0.07
L1_DoubleJetC52,L1,5.47,±,0.13,1.52,±,0.07,1.43,±,0.07,1.30,±,0.06,1.22,±,0.06
L1_DoubleMu_10_Open,L1,4.96,±,0.12,1.32,±,0.06,1.25,±,0.06,1.26,±,0.06,1.12,±,0.06
L1_ETT60,L1,4.57,±,0.12,1.13,±,0.06,1.14,±,0.06,1.21,±,0.06,1.10,±,0.06
L1_SingleEG5,L1,4.37,±,0.11,1.12,±,0.06,1.09,±,0.06,1.05,±,0.06,1.10,±,0.06
L1_QuadMu0,L1,3.86,±,0.11,0.91,±,0.05,0.99,±,0.06,0.97,±,0.05,0.99,±,0.06
L1_SingleMuOpen,L1,1.24,±,0.06,0.31,±,0.03,0.31,±,0.03,0.35,±,0.03,0.27,±,0.03
L1_Mu5_DoubleEG5,L1,0.01,±,0.00,0.00,±,0.00,0.00,±,0.00,0.00,±,0.00,0.00,±,0.00
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
